CustomerID	categ_-1	categ_0	categ_1	categ_2	categ_3	categ_4	categ_5	categ_6	categ_7	categ_8	categ_9	categ_10	categ_11	categ_12	categ_13	categ_14	categ_15	categ_16	categ_17
15530.0	43.180864456567356	0.0	0.0	7.55350398657155	0.0	9.064204783885858	0.0	0.0	20.14267729752413	0.0	0.0	0.0	5.215514657394641	14.84323481805647	0.0	0.0	0.0	0.0	0.0
15532.0	58.48275468250341	0.0	0.0	2.4269072635906808	1.413316582914573	0.0	2.264161717679306	0.27124257651895844	0.0	1.2134536317953404	1.2134536317953404	6.661146642302422	6.110095934216537	7.412060301507539	5.6818181818181825	0.0	0.0	4.008679762448607	2.8409090909090913
15533.0	52.686870987487374	1.8007373770445134	1.4235078079403267	2.818545459721847	0.0	6.299022050135945	0.4697575766203078	0.0	9.14746117382454	0.0	3.864823698557987	6.370197440532962	0.6049908183746389	1.2953921052256974	1.1914760352460536	0.16227989010519728	0.0	2.270494953664821	9.594442625517804
15540.0	50.703234880450054	0.0	0.0	6.962025316455696	0.0	0.0	3.6568213783403656	0.0	9.142053445850912	0.0	0.0	0.0	3.7037037037037033	14.345991561181432	0.0	5.625879043600562	0.0	5.8602906704172515	0.0
15544.0	33.21217193758594	0.0	8.373687252147228	2.032641836551683	0.0	0.2678304537573983	1.9728582531236925	10.7825671070724	0.7891433012494768	0.0	28.712062334349657	0.5978358342799068	3.969629939618581	0.0	0.0	0.9326239014766545	0.0	0.0	8.356947848787392
15545.0	43.98594116115594	4.491017964071856	0.0	3.221817235095027	2.9289247591772973	1.6206717000781043	3.2803957302785727	4.517052850820098	9.014579536579015	0.0	0.0	2.7011195001301744	0.0	3.6448841447539704	5.916428013538141	10.609216349908877	0.0	4.067951054412912	0.0
15547.0	56.37663362862907	4.948396339502383	0.0	0.0	0.0	9.107388240797592	0.0	3.008508025611788	5.508288746601176	0.5730491477355788	1.4691693711077978	0.36546501768850687	3.5859427535596295	4.993714001695758	0.850802561178844	0.0	1.8638715902113852	0.7236207350232436	6.6251498406572535
15550.0	62.21899927483685	0.0	4.786076867295142	0.0	0.0	0.0	0.0	2.393038433647571	0.0	0.0	0.0	0.0	0.0	0.0	14.938361131254535	7.179115300942712	0.0	0.0	8.484408992023205
15553.0	16.480544611008792	0.0	0.256452101741543	0.0	0.0	0.0	0.512904203483086	17.92367052899075	20.919497353880594	0.0	8.896556547688435	0.09791807521040731	14.664397454130048	1.0141514932506472	2.751031636863825	0.0	0.8742685286643511	0.0	15.608607465087548
15555.0	51.51714522925577	0.0	4.043109795259802	2.34973448000376	2.1695881698701385	2.3967291696038355	0.5169415856008271	7.401663612011844	3.375785202938735	0.0	8.286730266146593	0.0	0.8850666541347496	2.645801024484234	0.0	0.0	0.0	7.9577674389460675	6.453937371743661
15556.0	28.991671730349932	0.0	1.8229259749079603	0.0	4.146263001751438	12.90345641062301	0.6076419916359866	1.8014797869678665	7.163026771991279	3.038209958179934	14.33320227329592	0.0	0.0	0.0	4.889730850341352	0.0	0.0	20.30239124995532	0.0
15557.0	72.36996438548977	0.0	0.4435819240365955	0.0	6.33383804994562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.576571197031414	11.477682284446908	4.798362159049711	0.0	0.0	0.0	0.0
15561.0	59.07899236293173	0.0	0.0	0.0	9.261370112846231	0.0	0.0	3.562065428017782	6.668186481249287	0.0	0.0	0.0	16.470990539154222	4.958395075800752	0.0	0.0	0.0	0.0	0.0
15563.0	42.42946334140765	0.0	0.6652792466991913	0.0	7.903176281941931	2.558766333458428	2.374535157449421	5.373409300262699	0.0	0.0	2.4257104841185897	8.443928900412812	0.0	10.664938077854726	0.0	0.0	0.0	9.416260107127016	7.744532769267508
15565.0	19.55903271692745	80.44096728307255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15567.0	23.552497177571098	0.0	0.0	0.0	0.0	53.67453362722434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.418633406806086	9.35433578839847
15568.0	17.40384120282169	0.0	0.0	0.0	67.79259564389064	0.0	0.0	1.9308995417331756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.872663611554506	0.0
15569.0	0.8665511265164645	0.0	0.0	2.5996533795493932	0.0	0.0	0.0	0.0	54.07279029462738	0.0	0.0	41.59445407279029	0.0	0.0	0.0	0.8665511265164645	0.0	0.0	0.0
15570.0	50.507805699030826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.312402066043759	0.0	0.0	8.670419592594744	9.48871220474726	16.76629330857176	0.0	0.0	0.0	7.254367129011666	0.0
15571.0	3.4929465527518384	0.0	0.0	0.0	0.0	78.58136300417246	0.0	3.3061792171667	8.26544804291675	0.0	0.0	0.15497715080468905	0.0	0.0	6.199086032187562	0.0	0.0	0.0	0.0
15572.0	27.502068351046898	0.0	0.0	1.5846751097817093	10.430853433462737	10.14192070260294	1.2677400878253673	1.0042639852351554	5.5164513460192195	0.0	0.15910392668491055	0.6338700439126838	8.371412206453256	20.82988608158849	0.6618723350092279	1.2677400878253673	0.0	10.628142302552025	0.0
15577.0	30.03969811979235	0.0	26.043711556079053	0.0	0.18322209134929984	0.0	3.3067225057802205	4.733237359856912	0.0	0.0	16.72992191248964	0.0	0.0	0.0	5.6798848318282955	0.0	0.0	0.0	13.28360162282424
15582.0	26.52050919377652	0.0	0.0	46.251768033946256	0.0	0.0	0.0	0.0	0.0	0.0	14.71004243281471	0.0	0.0	0.0	0.0	0.0	12.517680339462519	0.0	0.0
15584.0	32.12311819253984	0.0	0.0	0.0	1.3643826746525451	7.319103669958143	0.0	2.7333903753208615	10.121869435515576	0.0	10.383183405406658	12.122193187336682	1.9425109266239626	3.3762689915130775	3.126517586661425	0.0	3.8734592882084966	1.443008116920658	10.070994149342091
15587.0	71.23719464144996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.762805358550043	0.0
15592.0	72.2450975346132	0.0	13.672860157496528	0.0	0.0	1.9146636471254312	3.582273920428226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0219259869267585	0.0	2.563178753409851	0.0
15594.0	24.637681159420286	18.115942028985504	0.0	0.0	23.913043478260867	0.0	0.0	0.0	0.0	0.0	12.318840579710143	0.0	0.0	21.014492753623184	0.0	0.0	0.0	0.0	0.0
15598.0	32.52162230246033	0.0	0.0	0.0	0.0	23.17574943320178	0.0	0.0	0.0	0.0	16.16424552859182	0.0	5.844319422285666	13.729112435972796	8.564950877487613	0.0	0.0	0.0	0.0
15599.0	48.04576395768752	0.0	0.0	0.0	0.0	6.366047745358089	4.2184653734300595	3.355597456137547	9.587421303250135	3.355597456137547	7.478188616535104	4.745773545108817	0.0	0.0	0.0	0.0	0.0	0.0	12.847144546355182
15601.0	38.6483082864579	0.0	2.810847116111157	4.231382755436151	0.0	5.883636974225505	0.0	2.5388296532616903	1.2845269079002601	2.209722105616657	5.327008647468726	4.684745193518595	6.135504995382419	0.0	3.405255646041474	2.5186802115691376	6.296700528922844	7.736546049869868	6.288304928217614
15602.0	75.4911838790932	0.0	0.0	0.0	0.0	7.430730478589422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.07808564231738	0.0	0.0	0.0	0.0	0.0
15604.0	34.69661259762466	0.0	0.0	0.0	0.0	26.45223901289338	0.0	0.0	0.0	0.0	3.0685336660658993	20.671010675169832	0.0	0.0	15.111604048246221	0.0	0.0	0.0	0.0
15605.0	9.530791788856304	12.316715542521994	0.0	7.331378299120233	9.67741935483871	0.0	0.0	0.0	0.0	0.0	36.143695014662754	0.0	0.0	8.651026392961878	9.75073313782991	0.0	0.0	6.598240469208211	0.0
15606.0	57.15981795396081	0.0	0.0	0.0	0.0	12.367258096431632	0.0	0.0	15.632214233889584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.84070971571796	0.0	0.0
15608.0	43.08847194791895	2.7978933508887422	0.0	0.0	7.442762051056982	8.270243581303488	0.9106868553873162	1.508667983322361	1.5854728988369542	0.0	1.4263770024138689	4.5717211615829125	0.0	14.417379855167873	1.88354911857216	0.0	0.0	5.047180162387535	7.049594031160851
15610.0	47.25235639338432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.725591321358706	0.0	0.0	0.0	12.022052285256981	0.0	0.0	0.0	0.0
15611.0	72.84154879845039	0.0	0.0	7.990153548152781	0.0	0.0	0.0	9.079719941082706	0.0	0.0	0.0	0.0	5.548717741772765	4.539859970541353	0.0	0.0	0.0	0.0	0.0
15615.0	39.07476329135894	2.31791272152265	0.5303044911969456	2.2272788630271716	3.8374761362978975	1.603769340044096	3.3393113112340993	4.4031342602413055	11.888462502651526	0.0	6.588631557295385	0.9606546207198002	6.68505055569483	10.707651168919659	1.103033341689647	0.6363653894363346	2.1212179647877822	0.3696061605312045	1.6053763233507534
15619.0	29.607609988109395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.103448275862064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.288941736028537	0.0	0.0
15620.0	58.97880481898897	0.0	0.0	0.0	2.668081671698903	7.802457325640488	0.0	1.2705150817613824	2.2420854384024396	0.0	0.0	0.0	0.0	8.995246778870587	7.585722399928254	2.2420854384024396	0.0	8.215001046306538	0.0
15621.0	22.668810289389064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.66237942122185	22.668810289389068	0.0	0.0	0.0	0.0
15622.0	4.319937164550334	0.0	0.0	0.0	51.250163633983504	0.0	0.0	15.211415106689358	10.891477942139025	0.0	0.0	0.0	0.0	11.781646812410001	0.0	0.0	6.545359340227779	0.0	0.0
15628.0	36.332673435936734	0.0	0.9046980437235242	3.1930519190242026	6.3222427996679205	17.440449581710197	0.0	1.117568171658471	3.799731783638802	0.0	5.076952551248482	0.0	2.222364135640845	15.78644868765566	0.0	2.490580496838878	0.0	5.313238393256274	0.0
15630.0	41.23801441436877	0.0	1.5833006117873565	8.207830371505658	0.0	0.9423805241358345	2.583946598436966	2.6346122180141616	5.104561172402438	0.0	5.218558816451128	10.785443767495474	0.0	10.475116847585152	1.0766444160154025	0.0	3.404729635587531	1.8999607341448277	4.844899872069311
15632.0	36.457888401351305	3.3782471945016117	3.5238612977128883	6.086669514231353	0.0	0.0	1.60175513532404	4.222808993127015	0.0	1.0192987224789345	1.60175513532404	14.954568399798084	1.6502931697277987	6.552634644507436	2.4084572671145112	3.844212324777695	12.6975498000233	0.0	0.0
15634.0	39.31430917676042	0.0	0.0	0.0	8.129747485115994	18.5998768220078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.664750564565797	0.0	0.0	0.0	11.29131595154999	0.0
15636.0	56.33162703918097	22.245610677893126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.701526096732524	0.0	0.0	0.0	8.721236186193368	0.0
15637.0	63.79835243553009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.715616045845271	0.0	2.972779369627507	0.0	9.768982808022923	5.327722063037249	0.0	0.0	0.0	0.0	11.416547277936962
15640.0	22.0986769210715	0.0	1.5251254643811512	1.6424428077950863	5.6312324838688665	1.9552890568989119	2.9720393664863463	2.4310760607443136	9.95242129961546	0.0	1.3556670794499122	0.0	3.6629081665906282	16.361858828130092	15.120902040018253	2.5809815551065634	0.0	0.0	12.709378869842928
15645.0	30.914501545152813	0.0	0.0	0.0	9.074706911492997	10.085187789205191	0.7652185287529231	0.15533282100753779	2.6978858385519726	0.0	5.207737209568505	0.0	3.0657793619908777	27.045896760901922	7.75029022711294	0.0	0.0	0.0	3.237463006262367
15654.0	85.12445869558029	0.0	1.6363095434861654	1.6363095434861654	0.0	0.0	0.0	0.0	1.6858946811675644	0.0	0.0	1.6528379227132985	0.0	0.0	0.0	0.0	0.0	8.264189613566492	0.0
15656.0	66.99302212365447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.89316817222914	8.113809704116408	0.0	0.0	0.0	0.0	0.0
15657.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15659.0	89.28046989720998	0.0	0.0	0.0	0.0	4.894762604013705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82476749877631	0.0
15660.0	26.492623998141486	0.0	0.0	0.0	0.0	0.0	6.040190498315716	9.58299454059705	32.39052154721803	0.0	10.83168776861424	0.0	0.0	5.035428040422813	5.924032988732721	0.0	0.0	0.0	3.702520617957951
15664.0	10.661698108324922	22.047977641487464	0.0	0.0	5.123825789923143	0.0	10.496079496933469	0.0	0.0	0.0	0.0	0.0	6.055430479000077	6.976684004865047	10.496079496933469	0.0	0.0	28.14222498253241	0.0
15667.0	62.0868180007965	0.0	0.0	0.0	0.0	0.0	3.1063321385902025	0.0	3.1063321385902025	0.0	0.0	0.0	0.0	23.41696535244922	0.0	0.0	0.0	8.283552369573874	0.0
15669.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15671.0	23.23820617355853	10.285381479324403	0.0	2.9120559114735	0.0	0.7571345369831101	0.0	0.0	2.27140361094933	0.0	0.0	0.0	58.55562026790915	1.98019801980198	0.0	0.0	0.0	0.0	0.0
15673.0	41.55271035655558	0.0	3.5416637387039187	0.0	5.3968209351678755	0.0	1.8551571964639573	0.4005453037819907	14.669796073250597	0.0	0.0	9.469734234677382	9.748007814146975	1.7708318693519594	0.0	0.0	11.594732477899731	0.0	0.0
15676.0	86.28119949721673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.105225354641766	0.0	7.613575148141496	0.0	0.0	0.0	0.0	0.0	0.0
15677.0	25.972642758242927	0.0	0.0	0.0	0.0	7.554432999102293	0.0	0.0	25.347290902728115	0.0	0.0	20.697472726442797	6.527395280191104	12.38531412138825	1.515451211904508	0.0	0.0	0.0	0.0
15678.0	28.012475191380776	0.0	0.0	0.0	0.0	0.0	0.0	5.897363198185427	0.0	0.0	23.589452792741707	0.0	11.794726396370853	25.092146299971645	0.0	5.613836121349587	0.0	0.0	0.0
15679.0	7.338551859099805	0.0	0.0	0.0	0.0	4.002846468599894	0.0	37.52890944671768	0.0	0.0	6.324497420387833	25.858388187155317	0.0	14.890588863191603	0.0	0.0	0.0	0.0	4.056217754847893
15680.0	24.754618093332866	0.0	0.0	0.0	14.05608395044397	5.641151627885212	3.163350062588472	1.2283718808128312	0.0	1.4740462569753978	1.2283718808128312	2.737514477240024	14.218696989903954	18.30859041401982	12.641701470536622	0.0	0.0	0.5475028954480048	0.0
15681.0	43.33305914288065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.839269556634036	0.0	8.225713580653121	0.0	14.263387348852513	12.338570370979681	0.0	0.0	0.0	0.0	0.0
15687.0	54.25419223312613	0.0	0.0	2.9980213059380807	11.872164371514799	0.0	0.0	0.0	0.0	0.0	0.0	11.948114244598564	2.518337896987988	9.953430735714427	4.117282593488298	0.0	0.0	2.3384566186317026	0.0
15689.0	73.70517928286853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.29482071713148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15692.0	35.27010050251256	0.0	0.0	0.0	0.0	10.364321608040198	0.0	0.0	0.0	0.0	0.0	0.0	16.363065326633162	38.00251256281406	0.0	0.0	0.0	0.0	0.0
15694.0	23.06657096716311	14.0184819666248	0.0	0.0	40.036784496680426	0.0	0.0	0.0	0.0	0.0	22.87816256953167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15699.0	67.88309381559829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7161311157758785	4.844178911674472	4.5922816082674	0.0	0.0	3.2552882286452456	0.0	9.67221056031003	0.0	4.036815759728727	0.0
15707.0	49.25513111856583	7.567723550842266	6.54330339429355	0.0	1.2660967427767562	1.839627745914945	0.0	1.2660967427767564	5.536918803881257	1.3526674602315774	7.88154240161599	2.7053349204631547	0.0	0.0	0.0	0.0	12.895429787541039	0.10460628359124198	1.7855210475056824
15708.0	29.30903686272081	0.0	0.0	0.0	10.739886361877044	25.498908516666408	0.7663606384790451	0.0	0.6734684398755244	1.0187177780186094	0.0	1.5327212769580902	0.0	9.451781207908223	0.0	0.0	16.333544921119042	1.9352541375733463	2.7403198588038578
15712.0	36.76434972148221	4.819568902882054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.592395253087926	0.0	9.881327197868735	9.590699927343183	0.0	0.0	0.0	12.35165899733592
15714.0	35.76309794988612	0.0	0.0	0.0	0.0	9.794988610478361	5.466970387243736	5.5833966084535565	3.1637560111364214	1.493292837256391	6.732472791698305	0.0	15.054416603391548	0.0	5.16324981017464	10.073399139458365	0.0	0.0	1.7109592508225766
15720.0	45.45955606032766	0.24217927947488846	0.0	1.3445125515674843	11.026673124780785	3.73958211547776	1.6167554657358072	0.693133799876405	8.945601523224155	0.0	1.8839877741218911	3.2986488066407222	2.6906953050623814	12.364504868638617	1.9841998897666722	1.6702019274130238	0.49270956858684206	0.7098358191505352	1.8372221201543262
15721.0	51.46160373355963	1.7819261773440818	0.0	0.8909630886720409	7.127704709376327	1.158252015273653	3.729316928298685	2.8341111582520155	9.092066185829447	0.9015697921086128	3.5850657615613066	0.2651675859142979	2.5774289350869752	6.310988544760289	0.0	0.0	0.9015697921086128	0.0	7.382265591854052
15725.0	29.105358217940985	0.0	0.0	0.0	6.357615894039734	11.22215532811559	24.787477423239004	0.0	3.804936785069234	0.0	0.0	0.0	7.017459361830221	9.09331727874774	8.611679711017459	0.0	0.0	0.0	0.0
15727.0	27.405240034862416	0.0	1.040536454349798	0.8270930790985574	5.122641006029775	8.973515234520908	6.333932160580566	6.936909695665321	7.546112662528236	6.959143380587325	12.0773376496327	8.342078582735986	0.11116842461002116	2.0988598566371994	1.334021095320254	0.0	0.0	4.891410682840931	0.0
15729.0	37.64705882352941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529413	17.647058823529413	27.058823529411764	0.0
15732.0	23.330342263812334	0.0	0.0	22.689398795026285	0.0	0.0	8.921933085501859	21.151134469939752	0.0	0.0	23.90719138571978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15737.0	36.71576930315317	0.0	2.540676487193964	0.0	3.4046775821656485	9.267908775171517	4.003490222245034	0.0	9.56389330869647	3.678420503344796	5.6459477493199195	4.003490222245034	8.718712039555852	0.0	0.0	0.0	0.0	3.8597751886259823	8.597238618282606
15738.0	25.296957621273663	0.0	0.0	19.311824660893556	0.0	6.897080236033412	0.0	0.0	0.0	0.0	24.752854624875468	0.0	2.657674917618208	0.0	0.0	0.0	0.0	0.0	21.083607939305693
15740.0	27.27272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.689566115702474	57.037706611570236	0.0	0.0	0.0	0.0	0.0
15743.0	69.50904392764858	0.0	0.0	2.3255813953488373	0.0	4.651162790697673	0.0	0.0	0.0	7.986845196147521	9.30232558139535	0.0	0.0	0.0	0.0	0.0	0.0	6.2250411087620385	0.0
15745.0	38.762619141616376	0.0	0.0	0.0	33.500648581580286	0.0	0.0	0.0	0.0	15.50955952850939	0.0	0.0	0.0	9.587727708533079	0.0	0.0	0.0	2.6394450397608704	0.0
15747.0	43.36567280785236	0.0	3.464537848548984	3.8409636500518456	0.7031349877128935	6.690435943692378	1.0596741430986232	5.94042529013196	0.8863762269350415	0.0	6.5569113197630635	0.0	3.6989161777866144	4.019943465106037	0.0	19.773008139320154	0.0	0.0	0.0
15748.0	34.01219174286508	6.892490994735385	0.0	0.0	8.243280687170964	0.0	0.0	0.0	4.294818509282352	0.0	4.364089775561099	0.0	17.913549459684127	5.8880576336935455	0.0	5.403158769742313	0.0	12.988362427265173	0.0
15749.0	34.078457631835256	16.088075692222066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.434151941004593	0.0	0.0	21.399314734938084	0.0	0.0	0.0	0.0	0.0
15750.0	45.85871540023513	0.0	0.0	4.488618146841937	2.645078550817569	0.0	11.007801645826653	4.445869402586299	15.608635246339638	4.4351822165223895	0.0	0.0	0.0	4.007694773966015	0.0	0.0	0.0	7.502404616864379	0.0
15752.0	38.173021022823164	1.7440879170339252	4.345216885771618	2.3160737392869866	1.8566097181328882	6.378110758959547	7.351424338465579	6.168070063574818	10.089454831873676	1.798473454231757	4.748420006376235	0.0	0.0	2.194175121429777	3.7413498865405166	0.0	0.0	9.095512255499502	0.0
15754.0	0.0	0.0	0.0	62.20032840722496	0.0	0.0	0.0	0.0	11.724137931034484	0.0	16.551724137931036	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0
15755.0	44.616205552770715	0.0	0.0	0.0	1.1723234642562617	0.0	0.0	3.3633555940041715	6.487395501511893	4.770143751111686	12.450883689342366	12.864835147065957	5.607748653849263	2.862086250667012	0.0	0.0	0.0	2.0212473521659686	3.7837750432546926
15756.0	28.733148980297262	1.6937435188385757	1.4258555133079842	0.0	5.098513653646733	6.524369166954718	16.358451434497056	1.4258555133079842	9.039059799516073	4.701002419633597	6.03180089872105	0.0	4.277566539923954	1.4258555133079842	1.6851019702730725	7.30210853784998	0.0	0.0	4.277566539923954
15758.0	61.65651644336177	0.0	0.0	0.0	0.0	0.0	0.0	7.3081607795371495	0.0	0.0	14.470158343483558	0.0	0.0	16.56516443361754	0.0	0.0	0.0	0.0	0.0
15764.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15769.0	28.57142857142857	0.0	7.142857142857142	7.142857142857142	0.0	0.0	21.428571428571427	0.0	0.0	0.0	35.714285714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15777.0	15.427269016192682	0.0	0.0	0.0	0.0	10.001360729350933	5.613008572594911	0.0	0.0	0.0	3.5719145461967616	5.2047897673152805	0.0	34.69859844876854	0.0	0.0	0.0	6.449857123418153	19.033201796162746
15780.0	14.693497628651212	24.62656797127787	0.0	0.0	0.0	11.169717654359292	5.850804485616772	0.0	0.0	0.0	14.627011214041929	7.003235672177651	0.0	9.795665085767475	0.0	0.0	0.0	0.0	12.233500288107797
15781.0	33.54203935599285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.602862254025045	0.0	0.0	0.0	15.503875968992247	33.273703041144906	10.077519379844961	0.0	0.0	0.0	0.0
15782.0	43.9956205617709	8.539904546751274	0.0	0.0	15.127566558979774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.432006908409601	13.716585580237014	0.0	0.0	2.405606914577824	5.782708929273615	0.0
15783.0	44.74218432805522	14.12911084043849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.115712545676005	18.246041412911083	5.489240763296792	12.277710109622413	0.0	0.0	0.0
15786.0	33.28583904030885	3.8918508985613824	0.5377579629544513	0.0	16.28498873925633	0.0	0.0	5.205221308084754	13.022820241761272	0.0	1.1375649216344161	2.6244427080939463	7.796341407363146	4.854759387783241	0.5860182929631841	0.0	0.0	10.772395091235003	0.0
15787.0	52.28994187070637	0.18275497621983444	5.616963184780694	0.9247842170160296	1.4532323410251897	2.844812400915977	1.5655275673771358	1.2770829663554695	12.209353531794964	4.106482296987846	3.8862955786506954	3.1354588691210146	2.272326933239387	0.6385414831777347	0.0	1.8165404262814866	5.7799013563501855	0.0	0.0
15790.0	36.251428571428576	4.996571428571429	0.0	0.0	7.355428571428573	9.211428571428574	0.0	6.912	0.0	7.428571428571431	7.277714285714286	3.7668571428571433	5.028571428571429	6.171428571428573	0.0	0.0	3.885714285714286	0.0	1.7142857142857144
15791.0	61.26845551418667	6.470663756579792	0.0	0.0	0.0	0.0	0.0	0.0	13.30080883296957	0.0	7.959943510078314	8.381050198998587	0.0	0.0	2.6190781871870583	0.0	0.0	0.0	0.0
15793.0	52.01145846307138	0.0	0.0	0.0	0.0	7.8465562336530095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.407896375638312	14.734088927637314	0.0	0.0	0.0	0.0
